target,target_model,point_id,k,subset_id,sizes_mm,rho1_true_for_validation_only,rho2_true_for_validation_only,rho1_hat,rho2_hat,rho1_error_pct,rho2_error_pct,rho1_abs_error_pct,rho2_abs_error_pct,bounds_hit_rho1_lower,bounds_hit_rho1_upper,bounds_hit_rho2_lower,bounds_hit_rho2_upper,bounds_hit_any,fit_resid_rmse_ohm,fit_resid_norm_ohm,fit_resid_max_abs_ohm,nfev,optimality,success,start_used,zero_residual_is_not_validation,validation_status,independent_tissue_truth
ct_reference,reference,v2_3,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,4.7549807954636,21.4997220378584,4.755749463313983,20.706920902550088,0.01616553007148802,-3.6874948146412567,0.01616553007148802,3.6874948146412567,False,False,False,False,False,0.003931450051743125,0.011119819965935064,0.005592291073192257,14,4.97355159959723e-10,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_3,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,4.7549807954636,21.4997220378584,4.755789343856746,20.710823113600703,0.017004240982787522,-3.6693447611487406,0.017004240982787522,3.6693447611487406,False,False,False,False,False,0.004386058626379646,0.013158175879138938,0.006686023361602622,11,4.068695792407933e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_0,2,50-140,50|140,7.8051799886695,10.9076800339979,7.80444879425618,10.839938949401047,-0.009368066007209297,-0.6210402614095112,0.009368066007209297,0.6210402614095112,False,False,False,False,False,2.2469334198890888e-14,3.1776437161565096e-14,2.842170943040401e-14,10,5.004697209881991e-12,True,best_grid,True,two_obs_two_params_not_validation,False
ct_reference,reference,v3_0,3,50-130-140,50|130|140,7.8051799886695,10.9076800339979,7.804443214350231,10.841456336688315,-0.009439555786527887,-0.607129078806623,0.009439555786527887,0.607129078806623,False,False,False,False,False,0.0007793501092883974,0.0013498739861718615,0.0010160355871704496,11,5.469043468555534e-13,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_0,4,50-120-130-140,50|120|130|140,7.8051799886695,10.9076800339979,7.804448921754738,10.843459483821627,-0.00936643249512814,-0.588764521659102,0.00936643249512814,0.588764521659102,False,False,False,False,False,0.001757215273768139,0.003514430547536278,0.002744772504158277,10,3.6156712418968725e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_0,5,50-60-120-130-140,50|60|120|130|140,7.8051799886695,10.9076800339979,7.804491455874272,10.842895255853865,-0.00882148517045156,-0.5939372803575926,0.00882148517045156,0.5939372803575926,False,False,False,False,False,0.0016289849377825265,0.0036425210552049948,0.0026608956013944862,11,7.521927423677293e-13,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_0,6,50-60-110-120-130-140,50|60|110|120|130|140,7.8051799886695,10.9076800339979,7.804503863845586,10.84412838548295,-0.0086625141879626,-0.5826321299934323,0.0086625141879626,0.5826321299934323,False,False,False,False,False,0.0020763080453500035,0.005085895259943024,0.003226944307073154,12,1.6595003707388196e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_0,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,7.8051799886695,10.9076800339979,7.804558893936177,10.843559646532597,-0.00795746842769951,-0.5878462447142518,0.00795746842769951,0.5878462447142518,False,False,False,False,False,0.0022354281933359395,0.005914387073309311,0.003051425245274686,15,1.3920402364239748e-10,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_0,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,7.8051799886695,10.9076800339979,7.80460960059433,10.84329180491911,-0.007307814502655052,-0.5903017770790941,0.007307814502655052,0.5903017770790941,False,False,False,False,False,0.0024816645962605667,0.007019207458585689,0.003500256970184523,11,1.7872348633770502e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_0,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,7.8051799886695,10.9076800339979,7.804636656231338,10.84380903793785,-0.006961177563502563,-0.5855598611342883,0.006961177563502563,0.5855598611342883,False,False,False,False,False,0.0028033670056486055,0.008410101016945816,0.004404730411991409,9,4.632572559277219e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_1,2,50-140,50|140,7.8051799886695,13.6762135936779,7.804651728826017,13.525552801295028,-0.006768067414841816,-1.1016264944305854,0.006768067414841816,1.1016264944305854,False,False,False,False,False,2.0097183471152322e-14,2.842170943040401e-14,2.842170943040401e-14,8,6.488599566362032e-12,True,best_grid,True,two_obs_two_params_not_validation,False
ct_reference,reference,v3_1,3,50-130-140,50|130|140,7.8051799886695,13.6762135936779,7.8046422742071515,13.528914837721748,-0.006889200032911269,-1.0770434005523577,0.006889200032911269,1.0770434005523577,False,False,False,False,False,0.0012839887163111215,0.002223933692996004,0.0016727248998904543,10,2.5777160392159465e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_1,4,50-120-130-140,50|120|130|140,7.8051799886695,13.6762135936779,7.8046504883973435,13.533080709167068,-0.006783959792411309,-1.0465826928660826,0.006783959792411309,1.0465826928660826,False,False,False,False,False,0.002745220872203023,0.005490441744406046,0.0042433346599324295,11,1.4353453323673067e-08,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_1,5,50-60-120-130-140,50|60|120|130|140,7.8051799886695,13.6762135936779,7.804730397337894,13.531621096843955,-0.005760166098134345,-1.057255327606077,0.005760166098134345,1.057255327606077,False,False,False,False,False,0.0025836630768838516,0.005777246270868557,0.004086737866472845,8,5.678705685582998e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_1,6,50-60-110-120-130-140,50|60|110|120|130|140,7.8051799886695,13.6762135936779,7.804749778046754,13.53426150634721,-0.005511860371831823,-1.037948744792272,0.005511860371831823,1.037948744792272,False,False,False,False,False,0.003303407880647031,0.008091663719874019,0.005148987137118866,8,5.547515736630226e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_1,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,7.8051799886695,13.6762135936779,7.804834325038945,13.533051685327358,-0.004428643939757837,-1.046794914176552,0.004428643939757837,1.046794914176552,False,False,False,False,False,0.0035253923717223665,0.009327311489501557,0.004855145856950571,8,1.516796582972e-11,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_1,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,7.8051799886695,13.6762135936779,7.8049118024424695,13.532471075816677,-0.003436003108447938,-1.0510403108040967,0.003436003108447938,1.0510403108040967,False,False,False,False,False,0.003880578146737579,0.01097593248992987,0.005357527081088165,12,4.5742145330404746e-09,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_1,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,7.8051799886695,13.6762135936779,7.8049530193694014,13.533528652772723,-0.002907931661122465,-1.043307344740041,0.002907931661122465,1.043307344740041,False,False,False,False,False,0.004360692066127247,0.013082076198381741,0.0067675837963605545,9,1.7472114985885137e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_2,2,50-140,50|140,7.8051799886695,17.147442689639,7.804810401034339,16.868640142737735,-0.004735158390933858,-1.6259132743433824,0.004735158390933858,1.6259132743433824,False,False,False,False,False,0.0,0.0,0.0,7,0.0,True,best_grid,True,two_obs_two_params_not_validation,False
ct_reference,reference,v3_2,3,50-130-140,50|130|140,7.8051799886695,17.147442689639,7.804797336503906,16.87482019585734,-0.004902541211726508,-1.5898726050059264,0.004902541211726508,1.5898726050059264,False,False,False,False,False,0.0017318717430197651,0.002999689851103103,0.0022547117013687057,9,1.6500014850178902e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_2,4,50-120-130-140,50|120|130|140,7.8051799886695,17.147442689639,7.804807019675021,16.881991318388064,-0.004778480381240069,-1.548052243448117,0.004778480381240069,1.548052243448117,False,False,False,False,False,0.003508547832271295,0.00701709566454259,0.005358996075187861,10,2.3312403677717835e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_2,5,50-60-120-130-140,50|60|120|130|140,7.8051799886695,17.147442689639,7.804915729721941,16.87922392577974,-0.0033856867867609886,-1.5641910500236,0.0033856867867609886,1.5641910500236,False,False,False,False,False,0.0033230801136071553,0.007430633028703323,0.005147192464804107,8,2.9873938849671265e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_2,6,50-60-110-120-130-140,50|60|110|120|130|140,7.8051799886695,17.147442689639,7.804940145667592,16.88383406982455,-0.0030728695847637155,-1.5373057346547037,0.0030728695847637155,1.5373057346547037,False,False,False,False,False,0.004246185766310207,0.010400988480528782,0.0066121503012936955,10,3.9097126460210756e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_2,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,7.8051799886695,17.147442689639,7.8050474591447,16.881682528096402,-0.0016979688487905875,-1.5498530384544074,0.0016979688487905875,1.5498530384544074,False,False,False,False,False,0.004517771328922856,0.011952899416587665,0.006298193686234299,8,2.5453863946344157e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_2,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,7.8051799886695,17.147442689639,7.8051449345156945,16.880635738624772,-0.00044911397119040686,-1.5559576774409667,0.00044911397119040686,1.5559576774409667,False,False,False,False,False,0.004949859509958254,0.014000316901648808,0.006750621189539174,10,4.690324185115431e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_2,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,7.8051799886695,17.147442689639,7.805196751575207,16.88244112033188,0.00021476642091400322,-1.545429100440976,0.00021476642091400322,1.545429100440976,False,False,False,False,False,0.0055509537573066635,0.01665286127191999,0.008572248019007134,12,2.897066621814962e-08,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_3,2,50-140,50|140,7.8051799886695,21.4997220378584,7.804925206595114,21.02527642431641,-0.003264269046399093,-2.206752313851079,0.003264269046399093,2.206752313851079,False,False,False,False,False,1.0048591735576161e-14,1.4210854715202004e-14,1.4210854715202004e-14,9,1.5996600621504604e-12,True,center,True,two_obs_two_params_not_validation,False
ct_reference,reference,v3_3,3,50-130-140,50|130|140,7.8051799886695,21.4997220378584,7.804908924841012,21.035680910845834,-0.0034728709508491384,-2.158358727594001,0.0034728709508491384,2.158358727594001,False,False,False,False,False,0.0021148048951080156,0.003662949526422453,0.0027515786898675287,9,7.367475838420153e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_3,4,50-120-130-140,50|120|130|140,7.8051799886695,21.4997220378584,7.804919250139562,21.04693370959296,-0.0033405831808663855,-2.1060194521033138,0.0033405831808663855,2.1060194521033138,False,False,False,False,False,0.004049478392761375,0.00809895678552275,0.006098728628074923,8,2.405876461216305e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_3,5,50-60-120-130-140,50|60|120|130|140,7.8051799886695,21.4997220378584,7.805048401811532,21.04230532818854,-0.0016858913972406242,-2.127547085792114,0.0016858913972406242,2.127547085792114,False,False,False,False,False,0.003847569028948655,0.008603425896852049,0.005848445379228906,12,5.204283108375279e-07,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_3,6,50-60-110-120-130-140,50|60|110|120|130|140,7.8051799886695,21.4997220378584,7.8050760912741355,21.049617114248775,-0.0013311338817989515,-2.093538338854084,0.0013311338817989515,2.093538338854084,False,False,False,False,False,0.0049073453836945505,0.012020492181654182,0.007624940349600706,13,1.9649671204369833e-07,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_3,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,7.8051799886695,21.4997220378584,7.80519958142264,21.0461139158833,0.0002510224385465776,-2.109832495398556,0.0002510224385465776,2.109832495398556,False,False,False,False,False,0.0052159912391032655,0.013800215659358883,0.0073726157124269776,9,7.943491829330723e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v3_3,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,7.8051799886695,21.4997220378584,7.8053105510089145,21.044392834455824,0.0016727652610626365,-2.117837628787933,0.0016727652610626365,2.117837628787933,False,False,False,False,False,0.005695225333025048,0.016108529813469698,0.007875166323756844,8,2.3468028840597462e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v3_3,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,7.8051799886695,21.4997220378584,7.805369612253681,21.047215275535983,0.0024294581861816766,-2.104709826134532,0.0024294581861816766,2.104709826134532,False,False,False,False,False,0.006381354262312803,0.01914406278693841,0.009833539253151002,9,4.199314587752059e-12,True,center,False,conditional_validation_metric,False
